timestamp,current_task,EE_x,EE_y,EE_z,EE_rx,EE_ry,EE_rz,joint1_angle,joint2_angle,joint3_angle,joint4_angle,joint5_angle,joint6_angle,joint1_velocity,joint2_velocity,joint3_velocity,joint4_velocity,joint5_velocity,joint6_velocity,joint1_torque,joint2_torque,joint3_torque,joint4_torque,joint5_torque,joint6_torque,joint1_acceleration,joint2_acceleration,joint3_acceleration,joint4_acceleration,joint5_acceleration,joint6_acceleration,waypoint
2025-08-22 10:40:54.860,mobile_move_feeder_to_vision_approach,-622.873,11.577,887.597,135.917,176.666,137.517,-0.0,-0.594,-98.564,-2.452,-78.398,2.445,0.0,-0.051,-0.815,16.701,-15.7,-16.705,3.772,73.277,85.846,-10.462,-0.12,2.524,0.0,-0.044,2.772,-58.1,57.64,58.107,
2025-08-22 10:40:54.959,mobile_move_feeder_to_vision_approach,-620.0,8.883,886.709,135.61,178.515,136.138,-0.0,-0.6,-98.628,-1.104,-79.677,1.097,0.0,-0.007,-0.456,10.597,-9.946,-10.308,3.644,73.061,85.625,-10.444,-0.278,2.541,0.0,0.45,3.635,-61.703,58.155,64.666,
2025-08-22 10:40:55.059,mobile_move_feeder_to_vision_approach,-618.406,7.374,886.269,134.967,179.545,134.887,-0.0,-0.603,-98.663,-0.345,-80.397,0.342,0.0,-0.0,-0.226,4.946,-4.85,-4.93,3.64,72.928,85.274,-10.394,-0.415,2.538,0.0,0.065,2.288,-56.277,50.759,53.553,
2025-08-22 10:40:55.159,mobile_move_feeder_to_vision_approach,-617.796,6.795,886.111,129.742,179.939,129.428,-0.0,-0.605,-98.679,-0.048,-80.68,0.041,0.0,0.0,-0.046,1.259,-1.377,-1.437,3.642,72.772,84.824,-10.281,-0.513,2.544,0.0,0.001,1.8,-36.865,34.718,34.921,
2025-08-22 10:40:55.259,mobile_move_feeder_to_vision_approach,-617.713,6.715,886.09,90.401,179.991,90.054,-0.0,-0.606,-98.683,-0.001,-80.722,0.003,0.0,0.0,0.0,0.0,0.0,-0.013,3.732,72.746,84.472,-10.132,-0.596,2.578,0.0,0.0,0.459,-12.53,13.712,14.184,waypoint
2025-08-22 10:40:55.359,mobile_move_feeder_to_vision_approach,-617.713,6.715,886.09,90.401,179.991,90.054,-0.0,-0.606,-98.682,-0.002,-80.723,0.003,0.0,0.0,0.0,0.0,0.0,0.0,3.829,72.593,84.304,-10.181,-0.574,2.624,0.0,0.0,0.0,-0.002,0.0,0.129,
2025-08-22 10:40:55.559,mobile_move_feeder_to_vision_approach,-617.713,6.715,886.09,90.401,179.991,90.054,-0.0,-0.606,-98.682,-0.006,-80.722,0.003,0.0,0.0,0.0,-0.004,0.0,0.0,3.846,72.747,84.399,-10.479,-0.45,2.661,0.0,0.0,-0.006,-0.039,0.0,0.0,
2025-08-22 10:40:55.659,mobile_move_feeder_to_vision_approach,-617.713,6.715,886.09,90.401,179.991,90.054,-0.0,-0.606,-98.682,-0.008,-80.722,0.003,0.0,0.0,0.0,-0.0,0.0,0.0,3.838,72.857,84.434,-10.546,-0.362,2.679,0.0,0.0,0.0,0.037,0.0,0.0,
2025-08-22 10:40:55.758,mobile_move_feeder_to_vision_approach,-617.713,6.715,886.09,90.401,179.991,90.054,-0.0,-0.606,-98.681,-0.009,-80.721,0.003,0.0,-0.01,0.0,0.0,0.0,0.0,3.815,72.914,84.489,-10.595,-0.337,2.696,0.0,-0.102,0.0,0.002,0.0,0.0,
2025-08-22 10:40:55.859,mobile_move_feeder_to_vision_approach,-617.713,6.715,886.09,90.401,179.991,90.054,-0.0,-0.606,-98.681,-0.009,-80.721,0.003,0.0,0.0,0.0,0.0,0.0,0.0,3.858,72.923,84.541,-10.619,-0.316,2.716,0.0,0.102,0.0,0.0,0.0,0.0,
2025-08-22 10:40:55.958,mobile_move_feeder_to_vision_approach,-617.713,6.715,886.09,90.401,179.991,90.054,-0.0,-0.606,-98.681,-0.01,-80.72,0.003,0.0,0.0,0.0,0.0,0.0,0.0,3.846,72.97,84.589,-10.644,-0.304,2.741,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:56.059,mobile_move_feeder_to_vision_approach,-617.713,6.715,886.09,90.401,179.991,90.054,-0.0,-0.606,-98.68,-0.01,-80.72,0.003,0.0,0.0,0.0,0.0,0.0,0.0,3.853,73.009,84.611,-10.645,-0.29,2.755,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:56.158,mobile_move_feeder_to_vision_approach,-617.713,6.715,886.09,90.401,179.991,90.054,-0.0,-0.606,-98.68,-0.01,-80.72,0.003,0.0,0.0,0.0,0.0,0.0,0.0,3.859,73.034,84.628,-10.634,-0.288,2.763,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:56.258,mobile_move_feeder_to_vision_approach,-617.713,6.715,886.09,90.401,179.991,90.054,-0.0,-0.606,-98.68,-0.01,-80.72,0.004,0.0,0.0,0.0,0.0,0.0,0.0,3.844,73.069,84.646,-10.619,-0.309,2.766,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:56.360,mobile_move_feeder_to_vision_approach,-617.713,6.715,886.09,90.401,179.991,90.054,-0.0,-0.606,-98.68,-0.01,-80.72,0.004,0.0,0.0,0.0,0.0,0.0,0.0,3.854,73.121,84.625,-10.623,-0.301,2.77,0.0,0.0,0.0,0.0,0.0,0.0,
2025-08-22 10:40:56.459,mobile_move_feeder_to_vision_approach,-617.61,7.014,886.109,90.352,179.991,90.033,-0.013,-0.61,-98.681,-0.01,-80.72,0.004,-0.608,0.0,-0.035,0.0,0.0,0.0,3.311,73.252,84.596,-10.612,-0.3,2.775,-6.163,0.005,-0.358,0.0,0.0,0.0,
2025-08-22 10:40:56.558,mobile_move_feeder_to_vision_approach,-616.692,9.662,886.278,89.922,179.991,89.849,-0.221,-0.579,-98.729,-0.01,-80.73,0.005,-3.824,0.755,-0.898,0.0,-0.255,0.0,-2.233,77.548,83.6,-10.696,-0.498,2.789,-32.267,7.568,-8.66,0.0,-2.563,0.0,
2025-08-22 10:40:56.659,mobile_move_feeder_to_vision_approach,-614.091,16.952,886.739,88.727,179.991,89.335,-0.865,-0.42,-98.874,-0.01,-80.774,0.005,-9.101,2.619,-2.006,0.0,-0.596,0.0,-6.982,86.964,83.679,-10.889,-0.801,2.82,-52.367,18.496,-10.993,0.0,-3.379,0.0,
2025-08-22 10:40:56.760,mobile_move_feeder_to_vision_approach,-609.063,30.253,887.568,86.501,179.991,88.367,-2.088,-0.076,-99.14,-0.009,-80.848,0.006,-15.29,4.343,-3.256,0.0,-0.962,0.0,-8.815,89.723,83.31,-10.926,-0.883,2.82,-61.385,17.108,-12.4,0.0,-3.634,0.0,
2025-08-22 10:40:56.859,mobile_move_feeder_to_vision_approach,-601.031,49.698,888.753,83.137,179.991,86.879,-3.936,0.441,-99.542,-0.008,-80.96,0.006,-21.451,6.028,-4.692,0.001,-1.382,0.0,-9.117,91.464,83.156,-10.861,-0.94,2.83,-62.466,17.073,-14.556,0.013,-4.26,0.0,
2025-08-22 10:40:56.959,mobile_move_feeder_to_vision_approach,-589.72,74.143,890.195,78.697,179.992,84.868,-6.347,1.13,-100.066,-0.002,-81.11,0.007,-26.513,7.454,-5.74,0.026,-1.546,0.0,-7.618,90.318,83.025,-10.598,-0.952,2.83,-50.665,14.275,-10.488,0.243,-1.638,0.0,
2025-08-22 10:40:57.059,mobile_move_feeder_to_vision_approach,-575.356,101.446,891.738,73.416,179.992,82.41,-9.168,1.922,-100.673,0.004,-81.281,0.007,-29.522,8.417,-6.206,0.011,-1.875,0.0,-5.101,89.933,83.319,-10.341,-0.952,2.814,-30.103,9.631,-4.665,-0.146,-3.287,0.0,
2025-08-22 10:40:57.160,mobile_move_feeder_to_vision_approach,-558.804,129.014,893.218,67.673,179.992,79.655,-12.169,2.774,-101.322,0.009,-81.463,0.008,-30.151,8.535,-6.444,0.004,-1.878,0.0,-1.747,85.415,83.024,-10.041,-0.901,2.81,-6.206,1.175,-2.351,-0.07,-0.029,0.0,
2025-08-22 10:40:57.258,mobile_move_feeder_to_vision_approach,-540.901,155.236,894.544,61.743,179.992,76.725,-15.176,3.607,-101.971,0.014,-81.645,0.008,-30.082,8.47,-6.493,0.001,-1.781,0.0,-0.119,84.835,83.528,-9.997,-0.876,2.812,0.699,-0.662,-0.487,-0.03,0.981,0.0,
2025-08-22 10:40:57.358,mobile_move_feeder_to_vision_approach,-521.818,179.948,895.71,55.64,179.992,73.621,-18.179,4.444,-102.621,0.019,-81.828,0.008,-30.078,8.312,-6.581,0.019,-1.764,0.0,-0.064,84.962,83.279,-9.983,-0.879,2.82,0.035,-1.58,-0.889,0.177,0.168,0.0,
2025-08-22 10:40:57.458,mobile_move_feeder_to_vision_approach,-501.664,203.1,896.717,49.357,179.993,70.339,-21.181,5.276,-103.273,0.024,-82.011,0.008,-30.118,8.444,-6.51,0.01,-1.765,0.0,-0.302,86.176,83.541,-9.973,-0.898,2.819,-0.399,1.312,0.711,-0.085,-0.008,0.0,
2025-08-22 10:40:57.560,mobile_move_feeder_to_vision_approach,-480.552,224.65,897.565,42.89,179.993,66.872,-24.182,6.11,-103.92,0.029,-82.193,0.008,-30.066,8.194,-6.469,0.009,-1.903,0.0,-0.184,86.1,83.745,-10.034,-0.869,2.796,0.519,-2.471,0.41,-0.009,-1.362,0.0,
2025-08-22 10:40:57.659,mobile_move_feeder_to_vision_approach,-458.596,244.565,898.254,36.236,179.993,63.218,-27.182,6.943,-104.572,0.033,-82.376,0.008,-30.105,8.391,-6.535,0.008,-1.955,0.0,-0.653,86.983,83.506,-9.983,-0.91,2.792,-0.399,1.99,-0.666,-0.016,-0.525,0.0,
2025-08-22 10:40:57.759,mobile_move_feeder_to_vision_approach,-435.909,262.819,898.783,29.397,179.993,59.378,-30.183,7.772,-105.221,0.039,-82.557,0.008,-30.084,8.234,-6.454,0.014,-1.84,0.0,-0.485,87.452,83.812,-10.029,-0.889,2.801,0.214,-1.571,0.808,0.069,1.148,0.0,
2025-08-22 10:40:57.859,mobile_move_feeder_to_vision_approach,-412.608,279.392,899.155,22.377,179.993,55.359,-33.182,8.608,-105.872,0.043,-82.74,0.008,-30.073,8.428,-6.477,0.0,-1.679,0.0,-1.035,88.19,83.575,-9.999,-0.916,2.796,0.111,1.933,-0.229,-0.142,1.611,0.0,
2025-08-22 10:40:57.959,mobile_move_feeder_to_vision_approach,-388.804,294.273,899.368,15.187,179.993,51.169,-36.182,9.435,-106.521,0.048,-82.925,0.008,-30.115,8.355,-6.43,0.011,-1.751,0.0,-0.978,89.09,83.867,-10.033,-0.913,2.798,-0.423,-0.724,0.463,0.105,-0.72,0.0,
2025-08-22 10:40:58.059,mobile_move_feeder_to_vision_approach,-364.613,307.459,899.423,7.844,179.993,46.826,-39.181,10.272,-107.171,0.053,-83.108,0.008,-30.07,8.401,-6.36,0.007,-1.815,0.0,-1.404,89.434,83.634,-10.02,-0.923,2.8,0.446,0.461,0.703,-0.035,-0.644,0.0,
2025-08-22 10:40:58.159,mobile_move_feeder_to_vision_approach,-340.147,318.955,899.32,0.37,179.993,42.352,-42.18,11.099,-107.822,0.058,-83.291,0.008,-30.031,8.486,-6.408,0.018,-1.852,0.0,-1.734,90.823,83.95,-10.019,-0.939,2.8,0.395,0.845,-0.483,0.109,-0.374,0.0,
2025-08-22 10:40:58.259,mobile_move_feeder_to_vision_approach,-315.515,328.769,899.061,172.794,-179.993,-142.224,-45.18,11.938,-108.469,0.063,-83.473,0.008,-30.133,8.389,-6.543,0.019,-1.918,0.0,-2.145,91.197,83.897,-10.055,-0.914,2.803,-1.025,-0.965,-1.347,0.005,-0.654,0.0,
2025-08-22 10:40:58.359,mobile_move_feeder_to_vision_approach,-290.826,336.921,898.645,165.151,-179.993,-146.867,-48.179,12.767,-109.122,0.067,-83.655,0.008,-30.061,8.427,-6.501,0.001,-1.825,0.0,-2.542,92.228,83.768,-10.008,-0.948,2.791,0.725,0.38,0.416,-0.172,0.931,0.0,
2025-08-22 10:40:58.459,mobile_move_feeder_to_vision_approach,-266.187,343.435,898.073,157.477,-179.993,-151.541,-51.179,13.599,-109.769,0.072,-83.838,0.008,-30.068,8.265,-6.441,0.019,-1.752,0.0,-2.728,92.851,84.015,-10.081,-0.93,2.791,-0.074,-1.618,0.598,0.178,0.728,0.0,
2025-08-22 10:40:58.559,mobile_move_feeder_to_vision_approach,-241.698,348.342,897.345,149.812,-179.993,-156.205,-54.178,14.432,-110.421,0.076,-84.02,0.008,-30.059,8.438,-6.462,0.003,-1.799,0.0,-3.305,94.198,83.827,-10.025,-0.96,2.796,0.094,1.721,-0.21,-0.158,-0.465,0.0,
2025-08-22 10:40:58.660,mobile_move_feeder_to_vision_approach,-217.46,351.679,896.462,142.197,-179.993,-160.82,-57.178,15.261,-111.07,0.081,-84.204,0.008,-30.037,8.317,-6.432,0.012,-1.804,0.0,-3.37,94.968,84.057,-10.059,-0.947,2.801,0.221,-1.204,0.3,0.082,-0.056,0.0,
2025-08-22 10:40:58.759,mobile_move_feeder_to_vision_approach,-193.569,353.49,895.425,134.667,-179.993,-165.35,-60.176,16.095,-111.72,0.086,-84.386,0.008,-30.044,8.461,-6.641,0.017,-1.937,0.0,-3.907,95.989,83.766,-10.036,-0.963,2.795,-0.072,1.452,-2.098,0.051,-1.341,0.0,
2025-08-22 10:40:58.861,mobile_move_feeder_to_vision_approach,-170.115,353.824,894.233,127.254,-179.993,-169.762,-63.176,16.924,-112.371,0.091,-84.567,0.008,-30.001,8.369,-6.454,0.002,-1.851,0.0,-4.117,97.735,84.079,-10.048,-0.975,2.784,0.414,-0.901,1.82,-0.147,0.844,0.0,
2025-08-22 10:40:58.959,mobile_move_feeder_to_vision_approach,-147.185,352.734,892.889,119.987,-179.992,-174.029,-66.175,17.763,-113.019,0.095,-84.751,0.008,-30.016,8.502,-6.509,0.014,-1.839,0.0,-4.428,98.384,84.042,-10.054,-0.972,2.784,-0.148,1.365,-0.557,0.129,0.12,0.0,
2025-08-22 10:40:59.060,mobile_move_feeder_to_vision_approach,-124.861,350.281,891.392,112.885,-179.992,-178.131,-69.174,18.589,-113.671,0.099,-84.934,0.007,-29.954,8.52,-6.45,0.004,-1.749,0.0,-4.852,100.168,84.07,-10.034,-1.0,2.784,0.61,0.18,0.584,-0.097,0.891,0.0,
2025-08-22 10:40:59.159,mobile_move_feeder_to_vision_approach,-103.221,346.527,889.742,105.962,-179.992,177.947,-72.173,19.426,-114.319,0.104,-85.118,0.007,-29.973,8.428,-6.415,0.008,-1.729,0.0,-5.122,101.071,84.291,-10.08,-0.987,2.786,-0.193,-0.936,0.348,0.041,0.205,0.0,
2025-08-22 10:40:59.258,mobile_move_feeder_to_vision_approach,-82.336,341.542,887.942,99.227,-179.991,174.212,-75.172,20.255,-114.971,0.109,-85.301,0.007,-29.947,8.525,-6.527,0.001,-1.809,-0.001,-5.598,102.955,84.165,-10.019,-1.013,2.782,0.266,0.976,-1.121,-0.072,-0.8,-0.012,
2025-08-22 10:40:59.359,mobile_move_feeder_to_vision_approach,-62.273,335.396,885.992,92.683,-179.991,170.669,-78.172,21.089,-115.619,0.113,-85.483,0.007,-29.961,8.26,-6.452,0.014,-1.908,0.0,-5.667,104.226,84.283,-10.054,-1.001,2.785,-0.144,-2.63,0.749,0.122,-0.982,0.012,
2025-08-22 10:40:59.459,mobile_move_feeder_to_vision_approach,-43.27,328.238,883.913,86.39,-179.99,167.348,-81.15,21.914,-116.265,0.118,-85.664,0.006,-29.197,8.401,-6.359,0.018,-1.857,0.0,-5.756,105.408,84.15,-10.018,-1.01,2.779,7.627,1.406,0.926,0.05,0.512,0.0,
2025-08-22 10:40:59.559,mobile_move_feeder_to_vision_approach,-26.498,320.73,881.858,80.727,-179.99,164.436,-83.926,22.691,-116.864,0.122,-85.832,0.006,-26.051,7.076,-5.539,0.015,-1.547,0.0,-3.476,104.147,84.688,-10.01,-0.945,2.782,31.69,-13.351,8.264,-0.036,3.118,0.0,
2025-08-22 10:40:59.659,mobile_move_feeder_to_vision_approach,-13.026,313.803,880.033,76.082,-179.99,162.105,-86.271,23.351,-117.369,0.126,-85.975,0.005,-20.835,5.802,-4.52,0.0,-1.348,0.0,-1.311,102.726,85.01,-10.027,-0.877,2.755,51.907,-12.68,10.141,-0.149,1.984,0.0,
2025-08-22 10:40:59.759,mobile_move_feeder_to_vision_approach,-3.313,308.264,878.607,72.665,-179.989,160.424,-88.046,23.85,-117.753,0.128,-86.083,0.005,-14.604,3.948,-3.163,0.007,-0.951,0.0,0.308,102.159,85.401,-10.022,-0.849,2.739,62.579,-18.61,13.626,0.074,3.983,0.0,
2025-08-22 10:40:59.859,mobile_move_feeder_to_vision_approach,2.756,304.551,877.662,70.495,-179.989,159.372,-89.197,24.16,-118.002,0.13,-86.151,0.004,-8.59,2.153,-1.871,0.0,-0.584,0.0,0.694,103.023,85.58,-10.027,-0.847,2.71,60.061,-17.928,12.902,-0.073,3.671,0.0,
2025-08-22 10:40:59.958,mobile_move_feeder_to_vision_approach,5.771,302.63,877.177,69.406,-179.989,158.848,-89.792,24.312,-118.13,0.131,-86.189,0.004,-3.695,0.904,-0.756,0.0,-0.232,0.0,0.067,104.74,85.505,-10.065,-0.864,2.699,49.107,-12.536,11.187,0.0,3.53,0.0,
2025-08-22 10:41:00.060,mobile_move_feeder_to_vision_approach,6.695,302.031,877.026,69.071,-179.989,158.688,-89.982,24.352,-118.169,0.131,-86.202,0.003,-0.59,0.061,-0.168,0.0,-0.003,0.0,-1.54,107.659,85.247,-10.136,-0.899,2.706,30.501,-8.277,5.773,0.0,2.243,0.0,
2025-08-22 10:41:00.160,mobile_move_feeder_to_vision_approach,6.752,301.994,877.016,69.05,-179.989,158.678,-89.99,24.354,-118.173,0.131,-86.202,0.002,0.001,0.0,0.0,0.0,0.0,0.0,-3.128,110.047,85.162,-10.223,-0.873,2.699,5.909,-0.613,1.682,0.0,0.034,0.0,waypoint
2025-08-22 10:41:00.259,mobile_move_feeder_to_vision_approach,6.752,301.994,877.016,69.05,-179.989,158.678,-89.986,24.355,-118.173,0.131,-86.202,0.001,0.004,0.001,0.0,0.0,0.0,0.0,-3.499,111.012,85.237,-10.276,-0.824,2.691,0.036,0.006,0.0,0.0,0.0,0.0,
2025-08-22 10:41:00.359,mobile_move_feeder_to_vision_approach,6.562,302.059,876.905,69.032,-179.989,158.66,-89.956,24.355,-118.175,0.131,-86.195,0.001,0.848,0.0,-0.084,0.0,0.271,0.009,-1.812,110.986,85.225,-10.285,-0.673,2.693,8.448,-0.006,-0.839,0.0,2.709,0.09,
2025-08-22 10:41:00.459,mobile_move_feeder_to_vision_approach,5.441,302.445,876.249,68.928,-179.989,158.556,-89.762,24.358,-118.217,0.131,-86.119,0.173,3.12,-0.019,-0.659,0.0,1.189,3.483,1.724,110.484,84.545,-10.232,-0.291,2.997,22.86,-0.188,-5.788,0.0,9.244,34.971,
2025-08-22 10:41:00.559,mobile_move_feeder_to_vision_approach,2.732,303.378,874.663,68.678,-179.989,158.306,-89.27,24.337,-118.318,0.131,-85.934,0.701,6.533,-0.631,-1.315,0.0,2.545,6.982,4.707,107.496,84.135,-10.184,0.058,3.37,33.83,-6.067,-6.501,0.0,13.437,34.678,
2025-08-22 10:41:00.659,mobile_move_feeder_to_vision_approach,-1.876,304.965,871.966,68.263,-179.989,157.891,-88.424,24.193,-118.49,0.13,-85.612,1.559,10.197,-2.095,-1.996,0.0,3.862,10.276,6.722,99.091,83.724,-10.136,0.329,3.487,36.893,-14.742,-6.862,0.0,13.266,33.164,
2025-08-22 10:41:00.759,mobile_move_feeder_to_vision_approach,-8.279,307.17,868.219,67.704,-179.988,157.332,-87.245,23.951,-118.723,0.13,-85.159,2.733,13.094,-2.748,-2.546,0.0,5.193,13.031,6.141,99.308,83.946,-10.229,0.326,3.548,28.961,-6.53,-5.5,0.0,13.307,27.544,
2025-08-22 10:41:00.859,mobile_move_feeder_to_vision_approach,-15.984,309.824,863.709,67.058,-179.988,156.685,-85.847,23.648,-118.997,0.129,-84.6,4.126,14.508,-3.26,-2.837,0.0,5.871,14.553,5.052,99.169,84.2,-10.324,0.309,3.567,14.16,-5.126,-2.907,0.0,6.787,15.235,
2025-08-22 10:41:00.959,mobile_move_feeder_to_vision_approach,-24.224,312.661,858.887,66.396,-179.988,156.024,-84.369,23.304,-119.281,0.127,-83.989,5.6,14.666,-3.541,-2.808,-0.001,6.188,14.65,3.499,98.642,84.464,-10.465,0.268,3.604,1.575,-2.808,0.285,-0.008,3.166,0.974,
2025-08-22 10:41:01.059,mobile_move_feeder_to_vision_approach,-32.496,315.51,854.046,65.762,-179.988,155.39,-82.925,22.936,-119.55,0.125,-83.37,7.036,14.273,-3.758,-2.696,-0.012,6.158,14.194,2.647,99.661,84.55,-10.589,0.219,3.619,-3.916,-2.165,1.115,-0.116,-0.296,-4.554,
2025-08-22 10:41:01.160,mobile_move_feeder_to_vision_approach,-40.767,318.358,849.205,65.156,-179.987,154.784,-81.514,22.551,-119.806,0.122,-82.739,8.44,13.954,-3.896,-2.51,-0.004,6.452,13.691,3.298,97.872,84.356,-10.664,0.202,3.637,-3.161,-1.369,1.85,0.082,2.916,-4.979,
2025-08-22 10:41:01.259,mobile_move_feeder_to_vision_approach,-49.039,321.207,844.364,64.575,-179.987,154.203,-80.141,22.149,-120.047,0.12,-82.099,9.813,13.486,-3.998,-2.339,-0.001,6.365,13.599,2.894,98.31,84.243,-10.71,0.146,3.672,-4.703,-1.021,1.714,0.035,-0.874,-0.932,
2025-08-22 10:41:01.359,mobile_move_feeder_to_vision_approach,-57.31,324.055,839.523,64.019,-179.987,153.648,-78.802,21.733,-120.276,0.117,-81.456,11.146,13.272,-4.287,-2.303,-0.001,6.426,13.261,3.013,95.798,84.025,-10.707,0.152,3.685,-2.14,-2.887,0.36,-0.007,0.609,-3.366,
2025-08-22 10:41:01.459,mobile_move_feeder_to_vision_approach,-65.582,326.904,834.682,63.487,-179.986,153.115,-77.499,21.293,-120.492,0.115,-80.802,12.449,12.816,-4.497,-2.07,-0.007,6.568,12.737,3.361,94.107,83.933,-10.705,0.139,3.691,-4.592,-2.114,2.347,-0.057,1.423,-5.277,
2025-08-22 10:41:01.559,mobile_move_feeder_to_vision_approach,-73.853,329.752,829.841,62.976,-179.986,152.604,-76.234,20.831,-120.694,0.112,-80.143,13.711,12.509,-4.712,-1.953,-0.007,6.737,12.336,3.463,93.509,84.024,-10.718,0.136,3.7,-3.062,-2.151,1.171,0.006,1.686,-3.999,
2025-08-22 10:41:01.659,mobile_move_feeder_to_vision_approach,-82.125,332.6,825.0,62.485,-179.986,152.114,-74.999,20.356,-120.883,0.11,-79.48,14.947,12.135,-4.864,-1.823,-0.0,6.591,12.165,3.513,92.881,83.803,-10.723,0.105,3.712,-3.751,-1.517,1.307,0.064,-1.458,-1.718,
2025-08-22 10:41:01.759,mobile_move_feeder_to_vision_approach,-90.396,335.449,820.159,62.014,-179.986,151.643,-73.805,19.863,-121.057,0.107,-78.809,16.144,11.698,-5.036,-1.644,-0.003,6.662,11.999,3.666,91.167,83.559,-10.698,0.097,3.739,-4.375,-1.725,1.783,-0.028,0.708,-1.661,
2025-08-22 10:41:01.859,mobile_move_feeder_to_vision_approach,-98.668,338.297,815.318,61.562,-179.985,151.19,-72.639,19.349,-121.216,0.104,-78.138,17.307,11.52,-5.246,-1.546,-0.001,6.815,11.582,3.9,89.711,83.35,-10.705,0.092,3.733,-1.763,-2.086,0.981,0.024,1.521,-4.141,
2025-08-22 10:41:01.959,mobile_move_feeder_to_vision_approach,-106.939,341.146,810.477,61.127,-179.985,150.755,-71.508,18.82,-121.362,0.101,-77.464,18.437,10.981,-5.354,-1.424,0.0,6.788,11.341,3.589,89.627,83.116,-10.712,0.057,3.742,-5.418,-1.08,1.222,0.006,-0.269,-2.419,
2025-08-22 10:41:02.060,mobile_move_feeder_to_vision_approach,-115.211,343.994,805.636,60.708,-179.985,150.337,-70.412,18.274,-121.495,0.099,-76.783,19.538,10.847,-5.677,-1.245,-0.004,6.719,11.058,4.219,87.023,82.835,-10.628,0.075,3.763,-1.33,-3.209,1.772,-0.04,-0.688,-2.815,
2025-08-22 10:41:02.159,mobile_move_feeder_to_vision_approach,-123.482,346.843,800.795,60.304,-179.984,149.933,-69.344,17.708,-121.613,0.096,-76.105,20.601,10.504,-5.642,-1.111,-0.011,6.654,10.689,4.129,86.558,82.701,-10.619,0.061,3.791,-3.456,0.356,1.357,-0.066,-0.656,-3.728,
2025-08-22 10:41:02.259,mobile_move_feeder_to_vision_approach,-131.754,349.691,795.954,59.916,-179.984,149.545,-68.312,17.133,-121.717,0.093,-75.423,21.635,10.085,-5.785,-1.019,0.0,6.958,10.237,3.962,86.138,82.371,-10.62,0.02,3.798,-4.184,-1.424,0.915,0.105,3.028,-4.504,
2025-08-22 10:41:02.359,mobile_move_feeder_to_vision_approach,-140.025,352.54,791.113,59.541,-179.984,149.17,-67.31,16.543,-121.808,0.09,-74.741,22.635,9.914,-5.984,-0.8,-0.004,6.974,10.102,4.666,83.753,82.217,-10.592,0.049,3.811,-1.715,-1.993,2.197,-0.044,0.166,-1.345,
2025-08-22 10:41:02.459,mobile_move_feeder_to_vision_approach,-148.296,355.388,786.272,59.18,-179.984,148.809,-66.334,15.937,-121.883,0.087,-74.063,23.614,9.593,-6.204,-0.682,-0.001,6.658,9.782,4.211,84.275,82.016,-10.554,0.041,3.818,-3.203,-2.198,1.18,0.037,-3.161,-3.203,
2025-08-22 10:41:02.559,mobile_move_feeder_to_vision_approach,-156.568,358.236,781.431,58.831,-179.983,148.46,-65.393,15.321,-121.945,0.083,-73.38,24.553,9.222,-6.276,-0.59,-0.0,6.74,9.109,4.624,81.91,81.693,-10.516,0.047,3.823,-3.707,-0.716,0.915,0.006,0.822,-6.717,
2025-08-22 10:41:02.659,mobile_move_feeder_to_vision_approach,-164.839,361.085,776.59,58.494,-179.983,148.124,-64.479,14.686,-121.991,0.08,-72.703,25.474,9.048,-6.5,-0.408,-0.011,6.724,9.28,4.929,81.419,81.602,-10.473,0.041,3.819,-1.746,-2.258,1.835,-0.113,-0.159,1.721,
2025-08-22 10:41:02.759,mobile_move_feeder_to_vision_approach,-173.111,363.933,771.749,58.169,-179.983,147.798,-63.589,14.045,-122.025,0.077,-72.028,26.358,8.731,-6.472,-0.276,-0.0,6.875,8.568,4.524,80.998,81.231,-10.449,0.033,3.797,-3.167,0.281,1.311,0.109,1.509,-7.115,
2025-08-22 10:41:02.859,mobile_move_feeder_to_vision_approach,-181.382,366.782,766.908,57.854,-179.982,147.484,-62.729,13.392,-122.045,0.073,-71.354,27.218,8.445,-6.619,-0.109,-0.003,6.772,8.587,5.306,78.293,81.01,-10.405,0.075,3.77,-2.857,-1.475,1.678,-0.023,-1.039,0.197,
2025-08-22 10:41:02.961,mobile_move_feeder_to_vision_approach,-189.654,369.63,762.067,57.55,-179.982,147.18,-61.896,12.727,-122.05,0.07,-70.688,28.059,8.183,-6.713,0.0,-0.0,6.504,8.125,4.699,79.191,80.742,-10.355,0.064,3.756,-2.565,-0.916,1.064,0.025,-2.618,-4.528,
2025-08-22 10:41:03.059,mobile_move_feeder_to_vision_approach,-197.925,372.479,757.226,57.256,-179.982,146.885,-61.087,12.055,-122.044,0.067,-70.023,28.865,7.97,-6.762,0.092,0.0,6.787,8.101,5.524,76.086,80.816,-10.304,0.095,3.76,-2.173,-0.503,0.936,0.001,2.886,-0.242,
